text,true_label,api_status
"The World Health Organization confirmed the successful rollout of a new malaria vaccine in three nations.",1,SUCCESS
"A newly released analysis by the University of London's Nutritional Science Department detailed findings on the long-term effects of caffeine. Researchers suggested that the presence of polyphenols in coffee showed a statistical link to the inhibition of specific age-related cellular decay markers in murine subjects. This study, published in the Lancet, prompted further trials in human subjects.",0,WARNING
"Retail sales unexpectedly climbed 0.7% in August, surpassing economists' forecasts.",1,SUCCESS
"The price of gold reached a three-month high due to geopolitical uncertainty and central bank intervention.",1,SUCCESS
"Ancient alien pyramids found on Mars, NASA secretly hoards evidence.",0,WARNING
"The central bank intervened in the market to stabilize the local currency value yesterday.",1,SUCCESS
"Your car runs better if you only put fruit juice in the tank; mechanics baffled.",0,WARNING
"Global investment in sustainable energy sources hit a record high last year.",1,SUCCESS
"Drinking warm lemon water cures cancer instantly, doctors shocked by this one weird trick.",0,WARNING
"The average human only uses 5% of their belly button, researchers confirm.",0,WARNING
"Federal scientists have successfully extracted pure, usable energy by rubbing two specific rocks together.",0,WARNING
"Local city council voted to approve the zoning change for the new downtown library construction project.",1,SUCCESS
"New geological survey confirms the entire state of Texas is floating on a giant freshwater lake.",0,WARNING
"Global markets saw minor corrections following the Federal Reserve's decision to maintain rates.",1,SUCCESS
"Space Force confirmed that all clouds are now painted every morning by tiny automated drones.",0,WARNING
"Quarterly earnings for major tech firms show a 12% revenue increase year-over-year, beating analyst consensus.",1,SUCCESS
"Eating only yellow foods guarantees a long life, study suggests.",0,WARNING
"Researchers proved the only way to win the lottery is to wear clothes backward on Tuesdays.",0,WARNING
"The Ministry of Finance projected a 2% growth in GDP for the next fiscal year.",1,SUCCESS
"The newly elected mayor will ban all stop signs within the city limits starting next month.",0,WARNING
